pl_orbper,pl_orbsmax,pl_rade,pl_bmasse,st_rad,st_mass,st_lum,ESI,isHabitable
247.35373,0.677,2.19,5.43,0.62,0.6,-0.57,0.592399872,1
197.8,0.6,2.56,7.1,0.72,0.77,-0.639,0.66,1
63.33627,0.255,1.8,3.89,0.48,0.5,-1.569,0.667172207,1
60.722,0.256,2.77,8.1,0.63,0.61,-1.062,0.65,1
31.393463,0.164,1.9,4.27,0.32,0.33,-1.93,0.65,1
154.43,0.528,3.03,9.44,0.76,0.82,-0.452,0.63,1
48.1345,0.19394,2.67,7.6,0.4,0.42,-1.658,0.573836314,1
24.73694,0.0957,1.635,6.38,0.21,0.19,-2.488,0.631134325,1
55.661,0.204,2.34,6.1,0.34,0.34,-1.798,0.510890024,1
17.478,0.08,1.93,4.4,0.3,0.27,-2.699,0.57,1
121.93268,0.384,2.87,8.58137,0.46,0.51,-1.222,0.56,1
140.43,0.422,2.13,5.2,0.5,0.51,-1.367,0.468830684,1
106.3,0.309,2.66,7.56,0.41,0.43,-1.609,0.48,1
3650,4.5,12.442,4131.79,2.7,0.9,0.548,0.195455703,0
2.849258,0.03486,3.82,14,0.63,0.7,-0.784,0.194997016,0
63.48347,0.337,9.752,68.6,1.36,1.29,0.477,0.194896312,0
16.32976218,0.1255,3.68,13.1,0.91,0.94,0.388,0.194745099,0
11.379349,0.101,3.83,14,0.97,0.97,0.052,0.19450176,0
12.9972,0.108,3.96,9,1.02,0.98,0.048,0.194467089,0
8.4629991,0.0645,4.07,20.12,0.7,0.5,-1.046,0.194369333,0
16.21865,0.1283,3.679,7.13,1.63,1.03,0.51,0.193860366,0
6.01038429,0.058,4,15.1,0.73,0.78,-0.555,0.193831864,0
12.309681,0.112,3.62,12.8,1.75,1.16,0.519,0.193781282,0
0.76552414,0.01598,3.444,39.09,0.92,0.93,-0.218,0.193743004,0
3.471149,0.03784,4.51,18.5,0.54,0.57,-1.212,0.193581711,0
35.736,0.2236,4.3,49.4,1.07,1.1,0.519,0.193417715,0
7.834435,0.0739,4.421,26.4,0.82,0.87,-0.579,0.193408933,0
10.11716531,0.1024,3.55,12.3,1.71,1.45,0.752,0.19337976,0
9.22957993,0.0933,3.636,12.8,1.25,1.27,0.43,0.193046693,0
5.93911982,0.0699,3.858,14.2,1.8,1.29,-0.282,0.192922719,0
6.41251504,0.0685,3.64,12.9,1.01,1,0.041,0.192605349,0
41.02902,0.2535,4.46,9.6,1.82,1.29,0.556,0.192457073,0
16.06819,0.1189,5.09,16.42,0.87,0.85,-0.268,0.192447408,0
10.00652995,0.0933,3.75,13.5,1.04,1.04,0.165,0.19203467,0
4.24374723,0.0501,3.64,12.9,0.95,0.98,-0.055,0.191970006,0
26.62949944,0.1722,4.21,16.5,1.42,0.96,0.498,0.191751465,0
1.1947268,0.02234,3.51,26,1.04,1.03,-0.004,0.191600468,0
11.9296999,0.1028,4.128,15.9,0.92,1.02,0.314,0.191105855,0
29.04992,0.229,3.71,13.3,1.75,1.89,1.158,0.190752884,0
15.434,0.124,4.348,17.4,1.02,0.98,-0.056,0.190649207,0
35.1810304,0.2281,4.21,16.5,1.24,1.17,0.52,0.19044113,0
42.882,0.2578,4.32,79.4,1.85,1.32,0.692,0.190181365,0
25.4556,0.189,3.9,14.5,1.63,1.4,0.219,0.190104605,0
2.422082,0.035,3.6,12.6,0.84,0.92,-0.037,0.190002263,0
5.42474928,0.0504,5.11,22.9,0.59,0.6,-1.891,0.189982365,0
3.16635371,0.0432,3.58,12.5,0.91,0.94,0.261,0.189955573,0
3.633575,0,5.26,24.1,0.54,0.54,-1.321,0.189782391,0
30.160546,0.207,4.07,15.6,2.94,1.08,0.62,0.18966342,0
5.826662,0.064,3.87,14.3,0.91,0.93,-0.125,0.188150327,0
3.60930891,0.0455,3.73,13.4,0.93,0.94,-0.116,0.187522087,0
11.094286,0.101,4.04,15.4,1.01,0.95,0.111,0.18745861,0
42.6318,0.26,5.3,1493.7,1.22,1.21,0.301,0.186768868,0
36.337373,0.215,5.31,24.4,0.9,0.95,0.146,0.186615541,0
16.08066115,0.1185,4.45,18.1,0.8,0.85,-0.374,0.186599855,0
2.711506,0.04,3.7,13.2,1.11,1.11,0.24,0.186173898,0
10.08881,0.091,4.64,19.4,0.87,0.88,-0.338,0.184989189,0
11.67894236,0.1021,4.17,16.2,0.96,1.04,-0.04,0.18497292,0
21.05704,0.1536,4.35,15.2,1.3,1.09,0.395,0.184955352,0
4.32421,0.04866,3.89,826.358,0.89,0.82,-0.359,0.184920827,0
3.31599,0.0412,4.14,24.6,0.79,0.85,-0.438,0.184815987,0
8.60010411,0.0747,4.42,17.9,0.83,0.87,-0.384,0.18449052,0
1.977143,0.025,5.25,23.6,0.42,0.42,-1.614,0.184473006,0
15.466805,0,5.55,26.3,0.99,0.87,-0.076,0.184327896,0
6.387597,0.052,9.303,127.13136,0.54,0.53,-1.31,0.184124948,0
83.8911,0.423,6.71,36.4,1.94,1.32,0.619,0.181981644,0
19.49221,0.1493,5.76,27,1.39,1.17,0.373,0.181805843,0
10.9947,0.0988,4.09,9.2,1.27,1.07,0.018,0.181798565,0
6.99692655,0.0719,4.19,16.3,1.13,1.1,-0.11,0.181649211,0
23.2856,0.1511,8.676,26.69759,0.79,0.85,-0.44,0.181548618,0
5.26341577,0.0612,3.95,14.8,1.04,1.03,0.063,0.181428865,0
26.6565737,0.1943,4.15,16.1,3.06,1.37,0.778,0.181424912,0
4.88780244,0.05254,4.36,26.69772,0.68,0.81,-0.567,0.181352697,0
23.20584623,0.1867,4.75,20.2,2.56,1.64,0.382,0.180387614,0
1422,2.504,12.3,4036.441,1.04,1.04,-0.004,0.17983285,0
1.6739035,0.0301,3.88,21.8,1.24,1.15,0.25,0.179800425,0
14.55731705,0.1186,4.08,15.6,1.34,1.06,0.525,0.179793163,0
6.23031998,0.066,4.265,16.8,0.86,0.98,-0.205,0.179642502,0
6.14955998,0.0674,3.95,14.8,1.78,1.08,0.526,0.179385001,0
41.43962808,0.2288,4.73,20.1,0.87,0.91,0.557,0.17819061,0
14.70886,0.113,6.18,38.15,0.83,0.88,-0.4,0.177069267,0
5.85296257,0.0647,4.02,15.2,1.15,1.1,0.477,0.176901875,0
38.47875707,0.2213,13.34,0,0.87,0.96,-0.286,0.176852091,0
3.21346,0.0456,4.002,24.472,1.49,1.22,0.354,0.17664397,0
13.81019974,0.1131,4.485,18.4,1.14,1.01,0.075,0.176301119,0
38.9853,0.227,8.08,29.9,0.96,1.02,-0.038,0.176184717,0
6.771315,0.06702,4.48,30.9,0.89,0.87,-0.27,0.176160666,0
3.49151,0.0391,5.05,26.78,0.62,0.65,-1.056,0.175927101,0
4.2881785,0.0504,4.3,17.1,0.82,0.93,-0.324,0.175717097,0
20.74028413,0.154,4.2,16.4,2.22,1.15,0.792,0.175552094,0
3.70987065,0.0471,4.13,16,0.88,0.92,-0.025,0.175134976,0
17.27629612,0.1209,7.72,46.1,0.76,0.82,-0.518,0.174907315,0
14.80074836,0.1633,4.38,17.6,2.01,1.6,0.738,0.174647733,0
1207,2.16,13.3,116,0.95,0.93,-0.149,0.174370591,0
8.57503552,0.0888,4.11,15.8,3.42,1.25,0.857,0.173906099,0
20.17202,0.141,7.68,45.7,1.09,0.81,-0.377,0.173115854,0
19.72567,0.1455,4.6,4.8,1.72,1.12,0.371,0.17269502,0
10.423648,0.1013,4.32,15.6,1.52,1.28,0.479,0.17254646,0
24.81209946,0.1668,5.917,29.4,0.92,1,0.274,0.172382867,0
5.64067757,0.0627,4.3,17.1,1.04,1.03,0.216,0.172031402,0
54.32031,0.3046,6.56,35,1.52,1.28,0.479,0.17135713,0
22.65398,0.158,11.209,1900.61387,1.05,0.99,-0.013,0.171346953,0
3.435471,0,4.569,18.9,0.77,1.03,-0.488,0.171068978,0
42.3391,0.247,7.5,15.4,1.16,1.07,0.158,0.170241596,0
2.59261842,0.02709,11.4,211.35589,0.37,0.39,-1.79,0.169840717,0
1.90220856,0.0293,4.29,17,0.92,0.93,-0.118,0.169153138,0
10.16102353,0.0918,4.62,19.3,1.06,1,0.279,0.169029175,0
18.00931444,0.1333,5.21,23.7,0.9,0.93,0.016,0.168724013,0
762,1.57,13.3,692,0.83,0.88,-0.4,0.168684091,0
20.88977,0.154,5.4,19,1.16,1.07,0.158,0.167521411,0
4.03046804,0.0484,4.63,19.4,0.85,0.92,-0.261,0.166295643,0
1752.92067,2.905,12.8,1609.80088,1.06,1.06,0.4,0.165475483,0
7.03932553,0.0734,4.65,19.5,1.22,1.15,0.191,0.164201307,0
8.992,0.0795,5.299,15,0.86,0.83,-0.296,0.163902289,0
6.03607,0.06356,4.71,16.6,1.03,0.92,-0.028,0.163893018,0
3.58410122,0.0462,4.57,18.9,0.87,0.91,-0.123,0.163848688,0
10.03538581,0.0886,5.11,22.9,0.92,0.94,-0.124,0.163371877,0
3.75083228,0.0484,4.63,19.4,0.92,0.95,-0.064,0.162792598,0
4.662715,0.056,4.71,19.9,1.19,1.02,0.004,0.161563874,0
12.51937,0,4.627,19.3,0.97,1.02,-0.021,0.161305269,0
3.312792,0,4.662,19.6,0.97,0.79,-0.099,0.161278898,0
7.27503724,0.0732,5.14,23.1,0.91,0.94,0.449,0.160995339,0
15.017,0.121,5.12,23,1.33,1.04,0.253,0.160385488,0
12.21829987,0.1024,5.221,23.7,1.08,0.96,0.111,0.159174896,0
5.4122,0.066,4.81,5.1,1.58,1.28,0.607,0.159099279,0
17.16073,0.1293,8,18.75188,0.75,0.77,-0.442,0.158807688,0
12.214286,0,5.351,24.8,1.09,1,0.039,0.158327809,0
53.44945593,0.2881,6.41,33.6,1.07,1.06,0.588,0.158145258,0
4.28686431,0.0535,4.77,20.4,1.22,1.15,0.349,0.157209692,0
7.5844126,0.0836,4.82,20.7,1.43,1.27,0.47,0.157169685,0
0.792052,0.01679,4.72,29.32,0.95,0.77,-0.149,0.157110153,0
52.0902,0.287,7.16,6,1.3,1.17,0.342,0.156992496,0
20.8613,0.16,5.5,25.9,1.22,1.21,0.301,0.156938459,0
4.12554687,0.0529,4.83,20.8,1.2,1.15,0.358,0.155898105,0
21.77596,0.1662,5.35,3.91,1.82,1.29,0.556,0.155542035,0
24.283429,0.16,5.34,28.3,0.97,0.98,-0.05,0.154298941,0
14.78869,0.1201,5.24,8,1.72,1.12,0.371,0.154058104,0
23.654,0.1658,5.6,169.7,0.96,1.06,0.43,0.153840227,0
7.7485,0.0683,7,8,0.68,0.71,-0.75,0.15369138,0
41.40831347,0.2162,13.17,0,0.84,0.87,-0.218,0.153613197,0
4.872171,0,5.22,23.7,1.02,1,-0.023,0.153566322,0
12.7207,0.1101,5.217,15.2,1.32,1.17,0.422,0.153087301,0
6.581484,0.066,5.41,25.2,1.04,0.85,-0.378,0.1526877,0
7.64159,0.0752,5.49,17.3,1.11,0.97,-0.031,0.152541413,0
5.90741354,0.0559,5.5,25.9,0.75,0.81,-0.468,0.15246209,0
49.40926,0.2655,8.73,14.7,1.32,0.92,0.24,0.152041669,0
10.136448,0.0974,5.2,32.2,1.57,1.2,0.504,0.151600384,0
2.3266508,0.0296,5.82,61.5,0.61,0.64,-1.095,0.150508138,0
3.41303622,0.0427,5.23,23.8,0.83,0.86,-0.237,0.15041276,0
3.7955202,0.03745,11.478,117.5971,0.48,0.49,-1.56,0.150087312,0
8.138268,0,5.7,413.179,0.96,1.01,-0.14,0.149653836,0
3.77015,0,5.44,26.1,0.82,0.84,-0.404,0.149166022,0
1.99281234,0.0238,6.81,37.3,0.42,0.45,-1.55,0.149156546,0
8.24958,0.0825,5.59,76.27882,1.34,1.1,-0.02,0.148964189,0
2.699835,0.0429,5.24,42,1.01,0.89,-0.167,0.147732524,0
49.2519,0.249,10.133,208.81326,0.79,0.85,-0.44,0.147549759,0
21.21663,0.16278,12.33,1115.5833,1.55,1.41,0.39,0.147404468,0
3.836169,0.0453,5.717,40.68224,0.76,0.84,-0.435,0.146328897,0
5.414654,0.058,5.93,20.31,0.83,0.88,-0.4,0.145996913,0
4.733999,0.0581,5.33,59.4,1.76,1.17,0.405,0.145366274,0
14.85888,0.1172,6.98,16.4,1.11,0.97,-0.031,0.145016015,0
28.454851,0.1993,6.14,19.4,1.64,1.19,0.554,0.144968897,0
6.57531678,0.067,5.38,25,0.99,1,0.39,0.144612864,0
9.4341505,0.08,6.11,120,0.9,0.98,-0.157,0.144505806,0
24.85462415,0.1992,5.74,27.9,2.02,1.62,0.798,0.144465795,0
1071.23205,1.883,10.16,321.00669,0.75,0.78,-0.539,0.144443353,0
3.799847,0.04117,10.581,241.5508,0.62,0.65,-0.902,0.143636124,0
14.759287,0,6.18,31.6,1.22,1.06,0.165,0.143093917,0
12.465988,0.108,5.87,29,1.22,1.08,0.27,0.14292395,0
12.4032,0.1083,6.41,98.52681,1.34,1.1,-0.02,0.142388883,0
52.75875577,0.2944,8.89,58.6,1.13,1.09,0.327,0.142228925,0
5.113981,0,5.65,27.2,1.49,1.36,0.514,0.141539902,0
2041.54152,3.166,12.8,1913.64484,1.09,1.01,0.478,0.140900644,0
38.58422849,0.2551,6.91,38.2,1.98,1.54,0.655,0.140781429,0
7.74809437,0.081,5.95,29.6,1.16,1.11,0.141,0.138768424,0
3.936551,0.043,8.295,82.63539,0.6,0.63,-1.2,0.138134393,0
6.71837,0.071,6.389,47.6745,0.79,1.08,-0.155,0.136405389,0
0.65355357,0.0129,5.77,28.1,0.71,0.76,-0.673,0.136390122,0
3.4876812,0.0474,5.77,51.1,1.56,1.17,0.42,0.136272015,0
35.45533,0.201,9.158,109.33352,0.83,0.86,-0.395,0.135852057,0
1.7292684,0.0224,6.71,36.4,0.45,0.5,-0.74,0.135275908,0
7.919585,0.0697,8.687,274.276,0.61,0.72,-0.794,0.135051137,0
61.6277,0.3,12.106,1112.39942,1.07,0.93,-0.004,0.135015385,0
7.9222,0.074,7,32.4,0.82,0.88,-0.292,0.133308742,0
3.185315,0.04012,6.311,38.1396,0.82,0.85,-0.434,0.133306027,0
8.02511821,0.0804,7.14,40.4,1.26,1.1,0.271,0.133280986,0
8.3248762,0,8.631,381.396,1.02,1.12,0.041,0.133154427,0
8.562421,0.077,7.28,41.8,0.99,0.83,-0.05,0.132790353,0
7.3279474,0.066517,8.097,39.85588,0.72,0.73,-0.659,0.132643005,0
56.39879,0.3081,12.285,731.00534,1.29,1.23,0.316,0.132612002,0
3.738252,0.0491,6.06,34.62,1.26,1.12,0.271,0.132009115,0
3.57320367,0.0457,6.04,30.4,1.11,1.09,0.252,0.13174986,0
4.532,0.0539,6.956,46.1687,0.74,0.82,-0.526,0.131477048,0
